         23188448 function calls (23155247 primitive calls) in 27.704 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    36500    5.783    0.000   14.366    0.000 c:\Users\fioritjx\Desktop\Rose-Hulman\Junior\Spring\Swarm\CSSE453-Research-Project\system.py:328(seen_gradient)
  2920000    3.714    0.000    5.439    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\random.py:544(normalvariate)
      730    3.093    0.004    7.516    0.010 c:\Users\fioritjx\Desktop\Rose-Hulman\Junior\Spring\Swarm\CSSE453-Research-Project\system.py:183(update_display)
  1460000    1.608    0.000    2.258    0.000 c:\Users\fioritjx\Desktop\Rose-Hulman\Junior\Spring\Swarm\CSSE453-Research-Project\system.py:75(getPheremone)
      730    1.215    0.002    1.215    0.002 {method 'round' of 'numpy.ndarray' objects}
  1712083    1.055    0.000    1.055    0.000 {built-in method numpy.array}
      730    0.909    0.001    0.909    0.001 {method 'astype' of 'numpy.ndarray' objects}
  3997375    0.904    0.000    0.904    0.000 {built-in method math.log}
  7994750    0.821    0.000    0.821    0.000 {method 'random' of '_random.Random' objects}
      730    0.805    0.001    0.805    0.001 {built-in method pygame.pixelcopy.make_surface}
    73730    0.801    0.000    1.262    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\mesa\space.py:928(get_neighbors)
      730    0.798    0.001    3.727    0.005 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\pygame\surfarray.py:114(make_surface)
    36500    0.785    0.000   19.041    0.001 c:\Users\fioritjx\Desktop\Rose-Hulman\Junior\Spring\Swarm\CSSE453-Research-Project\system.py:262(behavior)
  1533000    0.784    0.000    0.784    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\mesa\space.py:1013(out_of_bounds)
   160200    0.487    0.000    0.852    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numpy\linalg\linalg.py:2342(norm)
    36500    0.319    0.000    0.383    0.000 c:\Users\fioritjx\Desktop\Rose-Hulman\Junior\Spring\Swarm\CSSE453-Research-Project\system.py:355(comm_gradient)
      729    0.301    0.000    0.301    0.000 {built-in method pygame.display.flip}
      730    0.293    0.000    0.293    0.000 {method 'blit' of 'pygame.surface.Surface' objects}
   153100    0.292    0.000    1.368    0.000 c:\Users\fioritjx\Desktop\Rose-Hulman\Junior\Spring\Swarm\CSSE453-Research-Project\system.py:224(normalize)
    36500    0.259    0.000    0.259    0.000 c:\Users\fioritjx\Desktop\Rose-Hulman\Junior\Spring\Swarm\CSSE453-Research-Project\system.py:381(gpu_update_seen)
    73730    0.209    0.000    0.209    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\mesa\space.py:950(<listcomp>)
   235934    0.186    0.000    1.038    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
   160200    0.169    0.000    0.169    0.000 {method 'dot' of 'numpy.ndarray' objects}
   160200    0.141    0.000    1.122    0.000 <__array_function__ internals>:177(norm)
    37230    0.110    0.000   19.841    0.001 c:\Users\fioritjx\Desktop\Rose-Hulman\Junior\Spring\Swarm\CSSE453-Research-Project\system.py:60(step)
    36500    0.109    0.000    0.109    0.000 {method 'normal' of 'numpy.random.mtrand.RandomState' objects}
      730    0.080    0.000    0.080    0.000 {built-in method pygame.event.get}
    73730    0.080    0.000    0.180    0.000 <__array_function__ internals>:177(where)
    36500    0.076    0.000    0.140    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\mesa\space.py:899(move_agent)
      926    0.074    0.000    0.090    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\binding\ffi.py:150(__call__)
      730    0.074    0.000   27.704    0.038 c:\Users\fioritjx\Desktop\Rose-Hulman\Junior\Spring\Swarm\CSSE453-Research-Project\system.py:168(step)
        1    0.062    0.062    0.062    0.062 {built-in method pygame.base.quit}
   160200    0.060    0.000    0.082    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numpy\linalg\linalg.py:117(isComplexType)
   160200    0.059    0.000    0.059    0.000 {method 'ravel' of 'numpy.ndarray' objects}
   325747    0.052    0.000    0.057    0.000 {built-in method builtins.issubclass}
    36500    0.052    0.000    0.624    0.000 c:\Users\fioritjx\Desktop\Rose-Hulman\Junior\Spring\Swarm\CSSE453-Research-Project\system.py:88(getConnections)
     1160    0.045    0.000    0.045    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\colorama\win32.py:170(GetConsoleMode)
     1160    0.042    0.000    0.042    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\colorama\win32.py:108(_winapi_test)
    36450    0.041    0.000    0.068    0.000 c:\Users\fioritjx\Desktop\Rose-Hulman\Junior\Spring\Swarm\CSSE453-Research-Project\system.py:370(draw)
     1548    0.040    0.000    0.043    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\context.py:469(_insert_global)
      730    0.035    0.000   19.960    0.027 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\mesa\time.py:119(step)
   160200    0.028    0.000    0.028    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numpy\linalg\linalg.py:2338(_norm_dispatcher)
    37179    0.028    0.000    0.028    0.000 {built-in method pygame.draw.circle}
    37960    0.028    0.000    0.084    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\mesa\time.py:94(agent_buffer)
   160200    0.026    0.000    0.026    0.000 {built-in method numpy.asarray}
    36500    0.026    0.000    0.036    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\random.py:235(_randbelow_with_getrandbits)
16887/2631    0.021    0.000    0.031    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir.py:317(_rec_list_vars)
      580    0.020    0.000    0.020    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\colorama\win32.py:177(SetConsoleMode)
      730    0.019    0.000    0.056    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\random.py:376(shuffle)
    36500    0.019    0.000    0.064    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\mesa\space.py:991(torus_adj)
   116452    0.019    0.000    0.027    0.000 {built-in method builtins.isinstance}
2429/2387    0.019    0.000    0.020    0.000 {built-in method __new__ of type object at 0x00007FF82CC48F90}
    37179    0.018    0.000    0.088    0.000 c:\Users\fioritjx\Desktop\Rose-Hulman\Junior\Spring\Swarm\CSSE453-Research-Project\system.py:125(draw)
    73730    0.017    0.000    0.017    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numpy\core\multiarray.py:345(where)
      207    0.014    0.000    0.014    0.000 {built-in method nt.stat}
      729    0.014    0.000    0.102    0.000 c:\Users\fioritjx\Desktop\Rose-Hulman\Junior\Spring\Swarm\CSSE453-Research-Project\system.py:192(draw_agents)
       61    0.012    0.000    0.012    0.000 {built-in method marshal.loads}
67410/67139    0.012    0.000    0.012    0.000 {built-in method builtins.len}
    53462    0.011    0.000    0.011    0.000 {method 'append' of 'list' objects}
    17045    0.011    0.000    0.022    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\utils.py:408(stream_list)
      126    0.010    0.000    0.010    0.000 {built-in method builtins.print}
5195/5013    0.008    0.000    0.162    0.000 <frozen importlib._bootstrap>:1209(_handle_fromlist)
    21215    0.008    0.000    0.034    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\templates.py:1300(new_registrations)
  2295/81    0.007    0.000    0.292    0.004 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\context.py:428(install_registry)
      979    0.007    0.000    0.022    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\templates.py:880(make_overload_template)
    17045    0.006    0.000    0.009    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\utils.py:417(sublist_iterator)
       61    0.006    0.000    0.006    0.000 {built-in method io.open_code}
21311/21133    0.006    0.000    0.037    0.000 {built-in method builtins.next}
    54945    0.006    0.000    0.006    0.000 {method 'getrandbits' of '_random.Random' objects}
4956/3493    0.006    0.000    0.006    0.000 {built-in method _abc._abc_subclasscheck}
     1160    0.006    0.000    0.051    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\colorama\win32.py:114(winapi_test)
